anomaly_score,true_label,predicted_label
1.3163904047911201e-05,0,0
4.4159515205180766e-05,0,0
2.4353436635272557e-05,0,0
4.160163455172757e-05,0,0
3.104483359842899e-05,0,0
1.3644217947009507e-05,0,0
2.599348133634246e-05,0,0
4.443480165481658e-05,0,0
5.330435586967971e-05,0,0
4.867758378355488e-05,0,0
5.9882738581576744e-05,0,0
8.5587848704419e-05,0,0
7.559252723019801e-05,0,0
4.2844477299278394e-05,0,0
6.487990376367355e-05,0,0
4.740521762956226e-05,0,0
-1.192682821190816e-06,0,0
1.3684766593228004e-05,0,0
5.66330678883706e-05,0,0
5.892196081467601e-05,0,0
3.739152935045872e-05,0,0
2.698728935394442e-05,0,0
1.7101798199784268e-05,0,0
9.298404131972445e-05,0,0
-3.881626359493987e-05,0,0
1.2491335611633813e-05,0,0
4.123871949033605e-05,0,0
5.285337456920921e-05,0,0
2.4317442206081863e-05,0,0
4.3932428209306506e-05,0,0
3.6044712416869207e-05,0,0
3.2200012780400853e-06,0,0
4.91438914324935e-05,0,0
4.27919047938183e-05,0,0
2.1206934151177548e-05,0,0
6.71590987746193e-05,0,0
4.101625516959336e-05,0,0
2.6496658567890263e-05,0,0
1.1756401004240102e-05,0,0
5.5432231124538955e-05,0,0
3.198968384941244e-05,0,0
1.833603771543043e-05,0,0
4.2984729981857283e-05,0,0
8.101820725395525e-06,0,0
6.798863362498549e-05,0,0
-5.681205477083532e-05,0,0
4.192145232304908e-05,0,0
1.72071492704848e-05,0,0
0.00027848271817208255,0,1
1.0419344762960547e-05,0,0
8.806746906378804e-06,0,0
3.375223226751741e-05,0,0
0.00011952001120050544,0,0
2.1958550763792905e-05,0,0
1.4540844156288612e-05,0,0
7.04187144532162e-05,0,0
7.619190449349196e-05,0,0
5.7318522095542745e-05,0,0
3.3706026712135595e-05,0,0
7.151003386816375e-05,0,0
6.662342489014735e-05,0,0
5.179379238360623e-05,0,0
2.9645007958193103e-05,0,0
1.7579939651327392e-05,0,0
1.079494335235209e-06,0,0
-1.6519065753253573e-06,0,0
5.3200399788825037e-05,0,0
4.4872991959746555e-05,0,0
3.420810168673102e-05,0,0
4.003956265672711e-05,0,0
-8.500489145931967e-06,0,0
4.7183671927112114e-05,0,0
1.548005565996965e-05,0,0
-6.199997558928006e-06,0,0
0.00012820312885251402,0,1
4.227400138277245e-05,0,0
7.251589606525362e-05,0,0
8.287862409021325e-05,0,0
5.553133878597768e-05,0,0
5.693805725080244e-05,0,0
3.425515331099446e-05,0,0
4.1312944855745626e-05,0,0
6.312627915664755e-05,0,0
3.113893234971995e-05,0,0
4.6557952126361235e-05,0,0
3.7491669825013723e-05,0,0
4.885134742489169e-05,0,0
1.6206301724589222e-05,0,0
1.2114143482547546e-05,0,0
3.542522289271288e-06,0,0
2.572633084405892e-05,0,0
3.379209919572054e-05,0,0
2.715951883079134e-05,0,0
1.5128021876512376e-05,0,0
5.289732847122727e-05,0,0
1.783101313444254e-05,0,0
9.782718312787737e-05,0,0
2.724471999658059e-05,0,0
0.00012188093111673877,0,0
6.341494555915124e-05,0,0
3.176869449315364e-05,0,0
3.983818728124119e-05,0,0
5.33981477913534e-05,0,0
1.7660858433890836e-05,0,0
2.7457957125756904e-05,0,0
-1.234500129056707e-05,0,0
6.352596823198416e-05,0,0
5.310549088228563e-05,0,0
4.310392310722696e-05,0,0
5.2449602663132444e-05,0,0
4.673460913232926e-05,0,0
9.918810094620452e-05,0,0
7.721109002621103e-05,0,0
-4.594991722247899e-06,0,0
8.824360010937533e-05,0,0
5.942880678720149e-05,0,0
5.805558604519453e-05,0,0
-6.153841496572612e-07,0,0
2.2565618881900973e-05,0,0
1.5015654442488169e-05,0,0
8.61289991303279e-06,0,0
1.8486871472303845e-05,0,0
-2.540627960325418e-05,0,0
3.782198267002512e-06,0,0
3.587951450055057e-05,0,0
-1.9181809545379183e-06,0,0
3.004247476765839e-05,0,0
2.7508774147458636e-05,0,0
3.879610196853319e-05,0,0
6.0925769082212666e-05,0,0
2.5610173293786087e-05,0,0
3.2914938881115374e-05,0,0
7.839407619150995e-06,0,0
6.093088696743939e-05,0,0
3.903005296777314e-05,0,0
6.972583369833392e-05,0,0
3.787041148471145e-05,0,0
2.5160304259566912e-05,0,0
5.445288805903422e-05,0,0
3.226300728263217e-05,0,0
1.8586675345025638e-05,0,0
2.995226046046714e-05,0,0
8.286314094450327e-05,0,0
3.9827710545539985e-05,0,0
3.482338769531831e-05,0,0
3.701175080448623e-05,0,0
2.016423157144784e-07,0,0
6.2243571718831545e-06,0,0
1.0021870527657539e-05,0,0
0.00011443024638777862,0,0
7.853601682270868e-05,0,0
0.0001001947122909272,0,0
5.225803934248182e-05,0,0
6.885369063634213e-05,0,0
5.9176070406933034e-05,0,0
0.0001298843117929302,0,1
3.06719655187668e-05,0,0
3.9167001026666226e-05,0,0
4.6193440783362816e-05,0,0
4.364469225108e-05,0,0
4.238446370805923e-05,0,0
1.97179239109588e-05,0,0
7.923901142079833e-05,0,0
0.0001193235416241198,0,0
4.2205161702593996e-05,0,0
4.336891805065998e-05,0,0
4.199702641248001e-05,0,0
1.751692057608578e-06,0,0
1.63496572085173e-05,0,0
1.6635692495528842e-05,0,0
-1.9485446988839728e-05,0,0
2.5702967352029004e-05,0,0
3.575062838499262e-05,0,0
8.449337289671317e-05,0,0
3.431838615662072e-05,0,0
3.9852240480512135e-05,0,0
1.800005052319561e-05,0,0
-9.374274889180882e-05,0,0
7.469632096411023e-05,0,0
-8.617472653728834e-05,0,0
3.172642684732582e-05,0,0
3.844934179467485e-06,0,0
1.2025331138957062e-05,0,0
4.0895110182490255e-06,0,0
2.6908374671988666e-05,0,0
3.0439816955749263e-06,0,0
2.657922763702777e-05,0,0
1.8818210513396904e-05,0,0
3.562766638377265e-05,0,0
5.294085574190396e-05,0,0
5.289351941726613e-05,0,0
7.133896387543666e-05,0,0
1.018264294525869e-05,0,0
1.0483782503659411e-05,0,0
3.910538674432337e-05,0,0
1.9402300253970905e-05,0,0
2.16994604760132e-05,0,0
5.127661878086445e-05,0,0
2.8788905582758117e-05,0,0
-2.2086932403211692e-06,0,0
4.799930721997333e-05,0,0
4.1915598291789335e-05,0,0
4.592370250653707e-05,0,0
-9.026702851874491e-06,0,0
1.5861852549628763e-05,0,0
2.816974247641687e-05,0,0
4.895062999786012e-05,0,0
1.833214257150081e-05,0,0
2.6983949444761867e-05,0,0
6.215910004473157e-06,0,0
-5.038239040652515e-06,0,0
1.4671940732105837e-05,0,0
7.067575616146767e-05,0,0
6.87424305711812e-05,0,0
4.03997872780257e-05,0,0
3.2089275876593126e-05,0,0
8.2598815983412e-06,0,0
2.1878621713192514e-05,0,0
3.651099041522029e-05,0,0
2.1025902825802822e-05,0,0
1.777680317736371e-05,0,0
4.41482830801729e-05,0,0
1.0751206263018586e-05,0,0
5.681829204993468e-05,0,0
6.683123737064896e-05,0,0
5.074805928993206e-05,0,0
3.062908346727374e-05,0,0
6.704220002243544e-06,0,0
4.0080233544939914e-05,0,0
7.0226709740581425e-06,0,0
-4.638774595019635e-06,0,0
3.6201346399681056e-05,0,0
5.782643995045663e-05,0,0
3.454222818048166e-05,0,0
2.5169793915072758e-05,0,0
3.902136555998e-05,0,0
8.568262778489184e-05,0,0
4.998183307589917e-05,0,0
6.882766148117754e-05,0,0
9.562455991466179e-06,0,0
6.875227528605221e-06,0,0
2.433591028675208e-06,0,0
6.757245792663765e-05,0,0
2.9474616032957057e-05,0,0
-2.3253414336479652e-06,0,0
6.144074107165305e-05,0,0
3.951144380545968e-06,0,0
0.00017475589496627504,0,1
2.550740853666552e-05,0,0
4.1657989330307365e-05,0,0
-2.406345679652725e-05,0,0
4.103412839760209e-05,0,0
4.8689445980779366e-05,0,0
0.00017162686109893106,0,1
4.095647057709458e-05,0,0
-2.5646097269424162e-05,0,0
3.9501511211884355e-05,0,0
7.17088534913732e-05,0,0
1.8223116991381316e-05,0,0
4.37091282023769e-05,0,0
2.0615357292172673e-06,0,0
5.084764153016371e-05,0,0
3.979571747556895e-05,0,0
2.5862996867667986e-05,0,0
2.740922391867603e-05,0,0
6.211760124739425e-05,0,0
2.13610792166394e-05,0,0
0.00011104056833453364,0,0
5.040616547989126e-05,0,0
4.64664233960996e-05,0,0
8.771460949928174e-05,0,0
2.158176511910833e-05,0,0
4.937116017025319e-05,0,0
4.879012697276727e-05,0,0
4.2101553220133836e-05,0,0
2.789395772760136e-05,0,0
3.528959279728602e-05,0,0
7.665619922135077e-05,0,0
0.000667233396322223,0,1
9.073830861331144e-06,0,0
1.81178581088823e-05,0,0
8.74720327467301e-06,0,0
3.464229000947091e-05,0,0
8.271654339678547e-06,0,0
