anomaly_score,true_label,predicted_label
-1.697254415208647,0,0
-1.7014997784947923,0,0
-1.592166587107954,0,0
-1.6747409227630783,0,0
-1.4538711303753757,0,0
-1.2877122601668702,0,0
-2.085160097975802,0,0
-1.64495998796815,0,0
-1.6792555369860906,0,0
-0.38350335614603637,0,0
-1.3669424862821415,0,0
-1.0821304249498667,0,0
-0.17490050890103248,0,0
-1.6533313708273454,0,0
0.25086237007639056,0,0
-1.6018673263465644,0,0
1.9534984239479058,0,0
-1.3684245352270636,0,0
-1.529287037357733,0,0
-0.7737037203642103,0,0
-1.7146962727996993,0,0
-1.8644065903298497,0,0
-1.3450370808521939,0,0
-0.34538548936592406,0,0
6.075386422537747,0,0
-1.7915468223363291,0,0
-1.754432493637239,0,0
-1.492267111856961,0,0
-1.0517645575461074,0,0
-1.5353339903793426,0,0
-1.5514720298309044,0,0
-0.9529798785563344,0,0
-1.5637699968236234,0,0
-0.8676967456991633,0,0
-1.4250369543605643,0,0
-1.775904732172421,0,0
-0.4289844393816793,0,0
-1.7495165409322908,0,0
-1.9019500425432625,0,0
-0.9327929048662895,0,0
0.05909523879273593,0,0
-1.9898409711288991,0,0
-2.1179077487220184,0,0
-1.0325804526586353,0,0
-0.5912603222452049,0,0
8.788441735097535,0,1
-1.8816430956342174,0,0
-2.063999497353052,0,0
34.08691159412581,0,1
-1.0546550573816376,0,0
-1.0892864400650524,0,0
-1.5102662929893995,0,0
0.569895403884459,0,0
-1.188683643458205,0,0
-1.1008907773634746,0,0
0.940299773960362,0,0
-1.394620655434835,0,0
-0.372962791888483,0,0
-1.6129126429753455,0,0
1.2573687813136303,0,0
-1.257002390322043,0,0
-1.6291221810273555,0,0
-1.365249473446795,0,0
-1.7546463818752045,0,0
-0.03481647363020102,0,0
-1.1480084192056665,0,0
-1.937032905408671,0,0
-1.6467728888084139,0,0
-1.5141198343948759,0,0
-1.395899607378226,0,0
1.6009041256539263,0,0
-1.8499169933199369,0,0
-0.5360666385831792,0,0
-1.1616084480443192,0,0
6.028049269529276,0,0
-0.693295773528348,0,0
-0.971185753506802,0,0
0.8067894856598059,0,0
-1.192861642289472,0,0
-1.299236836907653,0,0
-1.5279733759660417,0,0
-1.3069582427913815,0,0
-1.0825996136443905,0,0
-1.9159473184582794,0,0
-1.7976413248393328,0,0
-2.087908806160158,0,0
-1.7120125903508665,0,0
-1.2367523645744427,0,0
-1.7845174710261063,0,0
0.15570814736008742,0,0
-2.1461247630890057,0,0
-1.7479408940041026,0,0
-1.8648243256936894,0,0
-1.8252985626825193,0,0
0.4435351653846169,0,0
-1.9516597639732254,0,0
-0.2697822503798193,0,0
-1.733253319131677,0,0
2.0498238913297087,0,0
0.2816331497930378,0,0
-1.7389786563756502,0,0
-1.990127324018431,0,0
-1.6762522865856795,0,0
-1.808207861757353,0,0
-1.3089502967717408,0,0
1.3904059355529057,0,0
-1.312279351550501,0,0
-1.4495282136790024,0,0
-1.688867401116056,0,0
-1.0877291519465189,0,0
-0.7059393961044975,0,0
2.7737584864550513,0,0
-1.187027927432439,0,0
-0.8641162777592513,0,0
-0.5660283095706973,0,0
-1.2120650123316636,0,0
-1.2857259038959796,0,0
-0.9702204848064184,0,0
-1.1096255321659783,0,0
-1.7063079612173055,0,0
-1.887873381750694,0,0
-1.5166754482262377,0,0
2.4055967827954987,0,0
-0.6210226357005695,0,0
-1.0610309113323524,0,0
-0.6306648436049613,0,0
-1.7392569332539551,0,0
-0.4979360046586976,0,0
-0.8293902652119414,0,0
-1.4073928031897367,0,0
-1.9937545825664529,0,0
-1.9389894661968015,0,0
-1.852144566117147,0,0
-0.28660156215755705,0,0
-1.1062740294261744,0,0
-1.351189236868663,0,0
-1.6786162287802995,0,0
-1.0873170531766618,0,0
0.060512573249866364,0,0
-1.1596627204502852,0,0
-1.8241614498671197,0,0
-0.964560249967974,0,0
1.9349743705045057,0,0
-1.4522591059048295,0,0
-1.63524995734889,0,0
-2.1452203734995123,0,0
-1.6083435709559808,0,0
-0.8991161479506218,0,0
-1.0854323143706779,0,0
7.155114978956817,0,1
-0.9053091165646947,0,0
0.12488903402527285,0,0
-0.6088351069044506,0,0
-0.5001794611781065,0,0
-0.9011548692631095,0,0
2.2849350560872494,0,0
-1.7620568642318517,0,0
-2.0660514867415714,0,0
-1.0622428704492108,0,0
-1.8923828192763494,0,0
-0.8869662403448615,0,0
-1.259114476974844,0,0
-0.9192181551122189,0,0
3.1300210735299743,0,0
-1.9341470992851555,0,0
-1.4910062955214585,0,0
-1.3140421010245404,0,0
-1.204758255612262,0,0
-1.2053433298232221,0,0
-2.028545745332906,0,0
-0.4073162988930221,0,0
-1.8777856265685955,0,0
-1.9039807278113585,0,0
1.3846502907676381,0,0
-1.976580673692638,0,0
-1.0970815205840836,0,0
-1.4784597037541403,0,0
5.218965634762014,0,0
-0.11901830710240802,0,0
15.483216142132648,0,1
-2.1572296625647027,0,0
-1.3884339556152554,0,0
-1.7846153834010465,0,0
-0.9487544648139306,0,0
-1.959349105708327,0,0
0.10326420328476615,0,0
-1.9738185112570932,0,0
-1.6342002617096796,0,0
-1.569334301522133,0,0
-1.6806238347231783,0,0
-1.0946097740355185,0,0
-0.3303921980136124,0,0
0.09779941189259489,0,0
-1.3819105855507132,0,0
-1.5774457729803544,0,0
-1.8781464737909346,0,0
-1.3407396535433236,0,0
-1.537805791814776,0,0
-1.9415665302454386,0,0
-1.3751236985882542,0,0
-1.628996133215196,0,0
-1.8477054597619258,0,0
0.15639616373886156,0,0
-1.1570249993135349,0,0
-0.5114778197527698,0,0
-0.46277068724674564,0,0
-1.7397728245114763,0,0
-0.5093069955808005,0,0
10.008251653169907,0,1
-1.4419592201147111,0,0
0.892793154702872,0,0
-1.5843825890326002,0,0
-0.21063148326260261,0,0
-0.3267273767949064,0,0
-1.0208119846516865,0,0
-0.5867243093043726,0,0
-1.766556530902733,0,0
-1.8329035493524088,0,0
-1.726820614115013,0,0
-1.1886711307690234,0,0
-1.8043504128124255,0,0
