anomaly_score,true_label,predicted_label
-27.345949178072587,0,0
-24.146483891375212,0,0
-20.841308740508325,0,0
-16.96392803688478,0,0
-25.410686312180005,0,0
-15.954851840979714,0,0
-36.95386730305542,0,0
-29.225141413641623,0,0
-25.05735168706822,0,0
-8.121479984164708,0,0
-5.484246542237614,0,0
9.023834081043532,0,0
8.619848732071986,0,0
-18.313070188733562,0,0
28.77447720187537,0,0
-10.822062289193767,0,0
55.25598955002586,0,0
-13.330228685742966,0,0
-20.26837902243311,0,0
-14.617381433987944,0,0
-35.5229659169983,0,0
-30.596410882461,0,0
-0.6014366697574616,0,0
16.491144690610952,0,0
95.51790747986092,0,1
-29.549001804741337,0,0
-30.387629478769597,0,0
-34.0566947979854,0,0
-7.630311201780572,0,0
-22.804161407648493,0,0
-30.95793117064973,0,0
3.7649775693203793,0,0
-23.969228772811462,0,0
-9.059204909786288,0,0
-23.830038623042142,0,0
-11.116276376732301,0,0
11.441818887173653,0,0
-36.70921556312179,0,0
-29.640844933607312,0,0
-22.55996657405636,0,0
11.29938368720748,0,0
-30.473572194113572,0,0
-40.33271908841088,0,0
-4.789043530999507,0,0
11.941822409251927,0,0
105.32795202214503,0,1
-30.755996230455267,0,0
-34.211760560084016,0,0
121.22051942727238,0,1
0.2545024887719194,0,0
11.986754149081136,0,0
-17.30586455224234,0,0
43.02994533814099,0,0
-19.49147544590467,0,0
-9.310068848510653,0,0
14.75518606252561,0,0
-16.113945363065326,0,0
-9.13504920620629,0,0
-25.72834737579292,0,0
26.501151751148782,0,0
-11.29004382228122,0,0
-24.959392691493193,0,0
-18.80257379889649,0,0
-22.51711170160779,0,0
24.344888007995323,0,0
-10.97319714223842,0,0
-31.53497445066948,0,0
-33.00761347325404,0,0
-28.91104383502254,0,0
-27.510833338507027,0,0
54.954677680923965,0,0
-34.332655971364076,0,0
3.1365884241297266,0,0
-7.7990713987286,0,0
96.31679116718558,0,1
-3.046751003199418,0,0
2.2202844015431396,0,0
9.304034411145068,0,0
-19.168772410036254,0,0
-26.363299961574725,0,0
-33.2463007119254,0,0
-29.04393751702669,0,0
-23.69690010310721,0,0
-28.65410822171465,0,0
-31.05620382983362,0,0
-38.49553481568559,0,0
-30.895612715845473,0,0
-20.580424958560698,0,0
-26.14467880490649,0,0
20.062379679678983,0,0
-31.355168942355576,0,0
-27.302146980929862,0,0
-27.016887974176697,0,0
-28.88648931566864,0,0
24.26373976296358,0,0
-35.612130663613314,0,0
8.195707540980507,0,0
-28.562369064339194,0,0
58.43147089763478,0,0
1.197786557069847,0,0
-31.516600782297232,0,0
-31.695714402162665,0,0
-33.808839586788636,0,0
-25.274794886530415,0,0
-18.805257197016815,0,0
49.437359433699484,0,0
-20.439893070454232,0,0
-24.98736904618046,0,0
-34.56600369378033,0,0
-11.350061532337335,0,0
-8.262020662889356,0,0
40.83518976196925,0,0
-15.822083524031981,0,0
1.4834261738410248,0,0
25.345767211017787,0,0
-22.084161002865287,0,0
-20.739207809062222,0,0
7.873480046312196,0,0
-17.09903826556298,0,0
-25.57526253231505,0,0
-28.504627944796525,0,0
-13.528568142409839,0,0
52.977093653757194,0,0
12.229331759274913,0,0
-24.55942352080244,0,0
14.916862688752417,0,0
-34.162222229991315,0,0
6.842543477243055,0,0
-1.5209454316403423,0,0
-12.839834486051629,0,0
-33.4168524484579,0,0
-38.59356635702788,0,0
-29.321966810879942,0,0
3.0335516877525066,0,0
2.690423788596803,0,0
-6.732378082472863,0,0
-24.541898746177893,0,0
-10.647693820426909,0,0
17.004430195675752,0,0
-17.277542708943074,0,0
-23.073319052472996,0,0
-4.839778769467188,0,0
50.276968482875304,0,0
-24.22663031391356,0,0
-33.169854009358474,0,0
-40.581150471042875,0,0
-19.26293864281321,0,0
-5.064383711487963,0,0
