anomaly_score,true_label,predicted_label
-1.1356496938167373,0,0
-1.3806388022453326,0,0
-1.0068202429836282,0,0
-1.1682291448372721,0,0
-1.2330349005098409,0,0
-1.0127991130154133,0,0
-1.4199621179423811,0,0
-1.226110073248206,0,0
-1.1334291369856269,0,0
-1.2755198544734014,0,0
-0.47586750496182884,0,0
-1.4487328931065013,0,0
-0.2832842918147138,0,0
-0.9514197779882938,0,0
0.12576848426750953,0,0
-0.7084642795950762,0,0
-0.6574290107938321,0,0
-1.148009284413705,0,0
-1.4843468599527778,0,0
-1.2416819390227065,0,0
-1.471764471775236,0,0
-1.1566959516088877,0,0
-0.7491436755005658,0,0
-0.7716105678292822,0,0
1.6103854143499183,0,0
-1.1609351035409468,0,0
-1.2861879110145038,0,0
-1.7838159959361022,0,0
-0.8546798285324595,0,0
-1.0979655304005114,0,0
-1.3636693778188276,0,0
-0.474487109949405,0,0
-1.01688289121358,0,0
-1.1320725182611273,0,0
-1.2594665099149687,0,0
-1.4663005690160205,0,0
-0.4493352647445672,0,0
-1.4026549766453087,0,0
-1.2680820063171971,0,0
-1.4883898664085429,0,0
-0.4074461106087881,0,0
-1.1799679938596261,0,0
-1.5348762201795232,0,0
-1.1312532733259273,0,0
-0.991681938251384,0,0
-0.1859175802710764,0,0
-1.20291307502898,0,0
-1.1789563977666146,0,0
3.373227534010424,0,1
-0.6798793908900578,0,0
-0.5764537945586623,0,0
-1.4086847702779774,0,0
-0.3396813779881507,0,0
-1.20966483421304,0,0
-0.8530132375665058,0,0
-0.667504429921256,0,0
-1.5233858617498939,0,0
-1.3780491120726248,0,0
-1.2894733456551606,0,0
-0.1703187047863528,0,0
-1.2345572079512612,0,0
-1.4620714785524491,0,0
-1.0012285148246063,0,0
-1.0762119805306734,0,0
0.09468082609388295,0,0
-1.0413603726690193,0,0
-1.447911035223913,0,0
-1.417790403816893,0,0
-1.342140179588923,0,0
-1.2692877718797657,0,0
-0.9180437030973847,0,0
-1.7776421314935051,0,0
-0.48105716750055993,0,0
-1.0744113153445403,0,0
-0.32273427098756713,0,0
-0.9118530195230505,0,0
-0.32017196129055225,0,0
-0.8918249411515395,0,0
-1.1481427911639388,0,0
-1.6636353689197811,0,0
-1.5930010940813402,0,0
-1.5909893808335562,0,0
-1.7105868131541184,0,0
-0.9083040148959869,0,0
-1.3537734136492272,0,0
-1.6577371144468138,0,0
-1.5589399049228625,0,0
-1.0148258157623706,0,0
-1.1860672793085492,0,0
0.10111102234191005,0,0
-1.3056834792572456,0,0
-1.304258608612817,0,0
-0.890510819450256,0,0
-1.2651695316008542,0,0
-0.29392107245295396,0,0
-1.1933712755472445,0,0
-1.1822308172792972,0,0
-1.0589436567042148,0,0
-0.4344447246014358,0,0
-1.4024216221084869,0,0
-1.1099035373347697,0,0
-1.2475763282393553,0,0
-1.7055932513564267,0,0
-1.2776192244701061,0,0
-1.357532064415369,0,0
0.8365924514957577,0,0
-1.3552692356522122,0,0
-1.4357437284804861,0,0
-1.4820443486373938,0,0
-1.0077282965810275,0,0
-1.1732042203895272,0,0
-0.09329136079656752,0,0
-0.7911776550932794,0,0
-0.4439720945236818,0,0
-1.1017231708595006,0,0
-1.3587518914783683,0,0
-1.2519738929277935,0,0
-0.5218983140529874,0,0
-1.2043607702433983,0,0
-1.2325848894970965,0,0
-1.1483966946235027,0,0
-0.998981983125641,0,0
-0.5313578390002647,0,0
-1.029765796114587,0,0
-1.4315016621034395,0,0
-0.8234260839885401,0,0
-1.4886928625479374,0,0
-0.7147903206236528,0,0
-0.6502768314223539,0,0
-0.7254589043564659,0,0
-1.2407383712550537,0,0
-1.459311485284534,0,0
-1.0022909421672743,0,0
-0.9678832506624335,0,0
-0.5220490742721706,0,0
-1.4582533597710343,0,0
-1.073981229797985,0,0
-0.9334133426533828,0,0
-0.10733627613313157,0,0
-1.3975619381020552,0,0
-1.2163265089503943,0,0
-0.7988133607381265,0,0
1.0027815155784987,0,0
-1.3799515108023046,0,0
-1.2482628002293898,0,0
-1.4466963371201853,0,0
-1.0020002208831142,0,0
-0.7074712524657647,0,0
-0.8585022634065549,0,0
0.46682584999950816,0,0
-1.0118119940319996,0,0
-0.40801499458700086,0,0
-0.11836858580879106,0,0
-0.9681252423813298,0,0
-0.6709727480725656,0,0
1.4325340823568853,0,0
-1.4471433337150224,0,0
-1.4252069901026498,0,0
-1.2918041253658519,0,0
-1.6032754392682271,0,0
-0.34587530259815136,0,0
-0.586850185592529,0,0
-1.1002246835575447,0,0
-0.4928013474952131,0,0
-1.3234744693417912,0,0
-1.33749696079538,0,0
-1.1792762527524232,0,0
-1.0288232015520986,0,0
-1.2208781898717458,0,0
-1.148921337519373,0,0
-0.9006174876813491,0,0
-1.091359577254221,0,0
-1.618480155102814,0,0
-0.3467988842059775,0,0
-1.3444417710286984,0,0
-0.721017265870719,0,0
-1.1411473712693612,0,0
2.56995447927887,0,0
-0.7622618355988218,0,0
1.1384844216132914,0,0
-1.5148572397274682,0,0
-1.1279942068203601,0,0
-1.1766018192941017,0,0
-0.9503730872395044,0,0
-1.139004494241794,0,0
-0.5508413533978347,0,0
-1.260843375807898,0,0
-1.306830119607108,0,0
-1.5756799866525082,0,0
-0.8605787357228198,0,0
-1.3665622089844573,0,0
-1.4042027271773296,0,0
-0.04025494717207234,0,0
-0.9178652479678702,0,0
-1.6429501998664309,0,0
-1.2896415960191367,0,0
-1.235006840408733,0,0
-1.6934689470119615,0,0
-1.0573774101273852,0,0
-0.7877868581583263,0,0
-1.1884325129571716,0,0
-1.0633373999366782,0,0
-0.13388230017199643,0,0
-0.8352238596033716,0,0
-0.43618636838452485,0,0
-1.0358160602946276,0,0
-0.8171613907299307,0,0
-0.7323420082687324,0,0
1.73301635557186,0,0
-1.0159087515435008,0,0
-1.1868054016017702,0,0
-1.0907501827119646,0,0
-0.8994191422734206,0,0
-0.7613676115632355,0,0
-1.2407812616695164,0,0
-0.6133651391378496,0,0
-1.0121250962051844,0,0
-1.3630360771842405,0,0
-1.1863562661947213,0,0
-1.083759821068563,0,0
-1.1645537857915693,0,0
-1.224195875784197,0,0
-0.4486155631076665,0,0
-0.12968260589554248,0,0
-1.1465470742800044,0,0
-1.6336766831982965,0,0
-1.3806185418258607,0,0
-0.8804017939388178,0,0
-1.1491414443383334,0,0
-0.8234811410696627,0,0
-0.7836731935923797,0,0
-1.1551222040363829,0,0
-1.462762992871533,0,0
-1.5062227700376996,0,0
-1.1457673107216326,0,0
-1.4701447914173968,0,0
-0.9229674415482911,0,0
-1.581013970940698,0,0
-1.591948938531086,0,0
-1.1328442929944043,0,0
-0.8408481990452099,0,0
-0.65616277474762,0,0
-1.5898021000073816,0,0
-1.05720978190097,0,0
0.5750006633287685,0,0
-1.385023153806336,0,0
-0.7032075591503588,0,0
1.7856782076163782,0,0
-1.4642051244423575,0,0
-1.660933257896004,0,0
-0.5478050761675952,0,0
-1.1812426187246015,0,0
-0.9315429833752464,0,0
-0.06868933640667052,0,0
-1.5785422363786212,0,0
-0.02327482606978215,0,0
-1.4201571497761254,0,0
-0.014990356516501713,0,0
-0.9124341617912766,0,0
-1.6200246613301426,0,0
-0.3072103725903199,0,0
-1.3437680623277073,0,0
-1.0768381212800051,0,0
-0.8200171356948278,0,0
-0.8751193441226546,0,0
-0.8030064931107228,0,0
-0.9705773041359071,0,0
4.023625657090046,0,1
-1.1363016882992572,0,0
-0.28535379555233575,0,0
-0.8887222143922759,0,0
-1.0041432924341915,0,0
-1.7694779858540644,0,0
-1.6660629927776753,0,0
-0.44233756283293957,0,0
-0.8185323078276872,0,0
-0.16725081165427547,0,0
0.08524799189548338,0,0
4.040324412991597,0,1
-1.0857136962085638,0,0
-1.1860987369574332,0,0
-1.2421775738671954,0,0
-0.9132426352951608,0,0
-0.8792183102660154,0,0
-1.0366422247004605,0,0
-1.5512563293612898,0,0
-1.1893517089124215,0,0
-1.4200320861447775,0,0
-1.2722689372297618,0,0
-0.7058778743514109,0,0
-0.9282426231752163,0,0
-0.9007717735476524,0,0
1.3622206574350195,0,0
-1.102510327132249,0,0
-1.3311453649733682,0,0
0.545382835824471,0,0
-1.0659420793382317,0,0
-1.1459109695553087,0,0
-0.7629544958704182,0,0
-0.7318988955977099,0,0
-1.5148572397274682,0,0
-1.163347524699411,0,0
-1.3219065228201243,0,0
-1.3839135285010036,0,0
