anomaly_score,true_label,predicted_label
-21.092776387660464,0,0
-20.462491230429904,0,0
-18.218719223126257,0,0
-15.515163161161112,0,0
-20.41135957302643,0,0
-13.795010625555292,0,0
-28.322174977786588,0,0
-23.004746940360604,0,0
-20.27896735437747,0,0
-9.349378063136669,0,0
-7.499789866123308,0,0
-0.5894633241418177,0,0
2.2637657140333403,0,0
-15.915740307435229,0,0
16.044354759658745,0,0
-11.522997985444889,0,0
30.123912515183967,0,0
-15.15893358432102,0,0
-17.909217632890616,0,0
-13.293879402432879,0,0
-27.20727559869009,0,0
-24.021775277107082,0,0
-4.456642551138614,0,0
5.081790231039648,0,0
60.503942334439266,0,1
-22.598820064010695,0,0
-23.779064765378365,0,0
-26.954217360187442,0,0
-9.591105120393706,0,0
-19.09795741938551,0,0
-24.125342654385193,0,0
-1.842134235502627,0,0
-19.225362202477854,0,0
-10.327342980276995,0,0
-19.00204195539193,0,0
-12.758061199477893,0,0
3.8972236434244394,0,0
-27.603977942584734,0,0
-23.147743064114678,0,0
-18.98047530935071,0,0
4.42381846058349,0,0
-24.089684653473924,0,0
-30.694181077763957,0,0
-8.500589229038951,0,0
2.1887894881612624,0,0
67.31834151944717,0,1
-24.036782520887698,0,0
-26.73253284097673,0,0
81.87050246752815,0,1
-2.712698621564499,0,0
4.722808285613695,0,0
-15.770624588214119,0,0
22.844625921646085,0,0
-16.41701619829078,0,0
-9.068510999535462,0,0
6.287441000494027,0,0
-15.936861420608167,0,0
-9.991369027226781,0,0
-20.933982417028574,0,0
14.476862123163542,0,0
-11.736655483166274,0,0
-20.61936778658699,0,0
-16.429419387457983,0,0
-18.384659720465407,0,0
12.120830542713065,0,0
-10.866067690013551,0,0
-25.031414314913036,0,0
-25.479077276721767,0,0
-22.597325378747612,0,0
-21.772251485877447,0,0
29.274822196977645,0,0
-27.30282866439228,0,0
-0.6690857585703043,0,0
-9.544374214567412,0,0
59.33086901981775,0,1
-5.8599548872434895,0,0
-1.9185843161936589,0,0
2.0692806339899192,0,0
-16.224179256346005,0,0
-21.750905180924036,0,0
-25.782708174693198,0,0
-23.072936825629114,0,0
-20.225526795696737,0,0
-22.904541664859806,0,0
-24.120974569722478,0,0
-29.739952820191405,0,0
-24.987952410276307,0,0
-16.530750075675684,0,0
-20.460789190689653,0,0
11.290117516085658,0,0
-24.93108763200678,0,0
-22.423553860770582,0,0
-21.87585332006516,0,0
-22.301042908202305,0,0
12.176719285908433,0,0
-26.688885827045695,0,0
-0.8096549266442992,0,0
-22.7098453508344,0,0
32.29959970079436,0,0
-4.031279806378805,0,0
-24.325368808470685,0,0
-24.974784922081298,0,0
-26.645931929540524,0,0
-20.022293019198955,0,0
-16.14447564041501,0,0
30.843905234219065,0,0
-18.178720276700886,0,0
-20.138030202840298,0,0
-26.601333794600023,0,0
-11.855280004196004,0,0
-9.602309488994308,0,0
23.45707766525107,0,0
-13.897709951908098,0,0
-2.275141176319252,0,0
10.566635908817403,0,0
-18.28217658770879,0,0
-17.490963274159085,0,0
1.8621599105279216,0,0
-14.607310225598113,0,0
-19.996413827532038,0,0
-22.101206309880254,0,0
-12.94534868008526,0,0
27.24036794240189,0,0
2.765366904763667,0,0
-19.861397719784847,0,0
5.554335022631832,0,0
-26.162659300231027,0,0
0.1265586229558977,0,0
-4.00407254905042,0,0
-12.152161019644964,0,0
-26.01809777805036,0,0
-29.05756625680428,0,0
-23.01635772838695,0,0
-2.321007971614307,0,0
-2.5459081077019476,0,0
-9.891931452636882,0,0
-20.250960619699228,0,0
-11.231138889333124,0,0
7.754669785022074,0,0
-15.280823907709703,0,0
-18.642737737403493,0,0
-7.610252533459473,0,0
30.51490081452794,0,0
-19.95657736515041,0,0
-25.283727840989357,0,0
-30.750216473690585,0,0
-15.81406315559515,0,0
-6.148789018884941,0,0
-8.73464809624592,0,0
65.46329807262389,0,1
-7.019442592440214,0,0
4.801510949345442,0,0
6.795977464491415,0,0
-8.13812039149228,0,0
-8.36221486561142,0,0
57.033435039853174,0,1
-27.418402503015542,0,0
-30.096758014971073,0,0
-16.284802514102708,0,0
-29.20213550194056,0,0
-3.699943236166618,0,0
-6.786890824083443,0,0
-6.301215635480517,0,0
47.28670614672002,0,1
-27.17397853114454,0,0
-22.460133932463506,0,0
-9.634632902411141,0,0
-7.654163816706486,0,0
-13.185507366660488,0,0
-27.367335571830296,0,0
4.38164640181958,0,0
-25.28805728815871,0,0
-27.83365075831638,0,0
12.142708677021233,0,0
-25.603358331153657,0,0
-10.261805106057466,0,0
-16.55919869886162,0,0
61.624425926874395,0,1
-1.9085511455850224,0,0
77.0055287572973,0,1
-32.02489476537286,0,0
-14.864445183761688,0,0
-20.11281422158116,0,0
-4.888031297946938,0,0
-24.722050753363305,0,0
8.633625936307624,0,0
-18.92388626695839,0,0
-21.345415484433815,0,0
-23.134451716592295,0,0
-14.467474755578536,0,0
-18.441414522037107,0,0
-11.772324825342636,0,0
14.095164300479723,0,0
-13.039635804096122,0,0
-26.96006725771926,0,0
-22.023411160604596,0,0
-16.011263777431466,0,0
-21.164486245483616,0,0
-23.05058918659249,0,0
-10.427706917299886,0,0
-20.864891236956808,0,0
-21.54772124576796,0,0
13.554835910345545,0,0
-6.257129792625079,0,0
4.032951319296785,0,0
-8.41617150940425,0,0
-8.27521550081623,0,0
0.09613747822118057,0,0
67.8316234378891,0,1
-12.789665691899586,0,0
17.303329581953804,0,0
-16.16697315549449,0,0
-2.6678134754371428,0,0
11.835466944450062,0,0
-17.145923440378866,0,0
0.2821600873079717,0,0
-20.330582553108243,0,0
-26.954965927929024,0,0
-25.295990680132434,0,0
-13.05133576490276,0,0
-23.948761371108134,0,0
-10.027066091192339,0,0
1.6774310426079495,0,0
-0.5663414367259207,0,0
-12.303658764234356,0,0
-22.19309837339405,0,0
-25.15336486273236,0,0
-11.376475902295738,0,0
-10.378413085486017,0,0
-6.527140887025695,0,0
-12.033261792608073,0,0
-26.340625623741033,0,0
-18.922702682503683,0,0
-30.158043016008662,0,0
-11.317563358536177,0,0
-21.490340816597325,0,0
0.7924426357466245,0,0
-27.120746292271534,0,0
-20.968142639916877,0,0
-15.665256267867889,0,0
3.0632721603354867,0,0
-9.008530864765945,0,0
-20.138746283204142,0,0
-20.548504662140147,0,0
60.62418225943209,0,1
-28.840372637519422,0,0
22.46456468784966,0,0
74.5787591087247,0,1
-25.636570501754363,0,0
-27.9732960337965,0,0
14.504384541339917,0,0
-8.783387118813039,0,0
-1.6702587234321697,0,0
71.88562029317667,0,1
-29.35400013654302,0,0
25.105362773285655,0,0
-29.74579464934952,0,0
6.152558055567695,0,0
-11.422397805908176,0,0
-22.859768724708147,0,0
8.895424080480339,0,0
-23.487674496173724,0,0
-23.538697847285988,0,0
-6.442224778419458,0,0
-15.332811756290624,0,0
