anomaly_score,true_label,predicted_label
-0.23911883895213554,0,0
-0.0622701669724115,0,0
-0.09155304733350927,0,0
-0.09684191015278962,0,0
-0.10611833069175414,0,0
0.05021711097091669,0,1
-0.124313412778284,0,0
-0.014077930730696409,0,0
-0.07853637704035504,0,0
-0.04290541722013813,0,0
-0.1720799418610996,0,0
-0.13835899560990142,0,0
-0.14162701566093075,0,0
-0.4130432569371022,0,0
-0.12031283591134606,0,0
-0.17408143268634796,0,0
-0.05129963587692843,0,0
-0.09920891254963471,0,0
0.01725278721327933,0,0
-0.028717069075234913,0,0
-0.0733631239202307,0,0
-0.20525305042903358,0,0
-0.010236718748436124,0,0
-0.17082093470073662,0,0
-0.050614352730379286,0,0
-0.029809142785632847,0,0
-0.06795466857943994,0,0
-0.09856031563510834,0,0
-0.15945556382079856,0,0
-0.1202653436561889,0,0
0.3105699648242238,0,1
-0.141239944822878,0,0
-0.31072242456699933,1,0
2.3539492667845745,1,1
-0.2872389740873101,1,0
0.507572852749093,1,1
-0.1749499654147943,1,0
-0.28022052710229656,1,0
-0.20495660955599482,1,0
0.10948040695089195,1,1
0.1527881513873393,1,1
-0.18147900357628904,1,0
0.043937772575167344,1,1
-0.1878817032135117,1,0
8.64243755722998,1,1
0.11622864938619232,1,1
-0.1046940569277468,1,0
