anomaly_score,true_label,predicted_label
0.015839085307056112,0,0
0.02197641309783502,0,1
0.005576666491588757,0,0
0.0013202891956731813,0,0
-0.006119559976892008,0,0
-0.0015966521533037487,0,0
-0.0011292680222244264,0,0
-0.0004267859062118476,0,0
-0.011828078968116724,0,0
0.0023354468378931556,0,0
0.007542897843972406,0,0
-0.0034048899532526655,0,0
0.001310673886353253,0,0
0.025776597861125523,0,1
0.0075217545113638595,0,0
0.004979290598572952,0,0
0.01146584616209139,0,0
0.0026880000522340047,0,0
-0.007927952465264947,0,0
0.003955179268971591,0,0
0.00030430697849389426,0,0
0.00600062204719385,0,0
0.012892489930394976,0,0
-0.0006506642246796382,0,0
-0.002273314177930613,0,0
-0.006769236342937149,0,0
-0.004584862198520424,0,0
0.0037214562261040154,0,0
0.00887147541320183,0,0
-0.0053735909128294415,0,0
0.01329543113346953,0,0
0.025280383599962257,0,1
-41.393230836804634,0,0
0.007393282855708012,0,0
0.0017923649696843375,0,0
0.004574469797657896,0,0
-0.0013192213777227166,0,0
0.007316718141419626,0,0
-0.0022448864527552514,0,0
0.009539426885427506,0,0
0.022024155420127027,1,1
0.029050783708535765,1,1
-0.010023433378214229,1,0
-0.20492577478761526,1,0
0.05951984094433305,1,1
1.8932122732715777,1,1
-0.0358085892586483,1,0
0.009410824055551985,1,0
0.027731692933415326,1,1
0.02752803196082655,1,1
0.017461633966270124,1,1
-0.01731665624826932,1,0
0.019141037987595904,1,1
0.009024584938337375,1,0
0.02127282530258165,1,1
